text,file_id,user_id,subforum_id,num_contexts,label
"I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun",14267659_1,599803,1380,2,noHate
Just Google it and you 'll see what I mean .,14268247_3,572068,1380,0,noHate
I have decided to take this debate to pm .,14271254_2,586175,1380,0,noHate
"Living in a boarder state , Texas , the problems of illegal aliens is , naturally , a stark reality , and let me add that the only solution that I see is the implimentation of U.S. Troops as guards on the Mexican boarder .",14279550_3,573505,1380,0,hate
"Although many have asked us to put it aside in politics , this thread is for all those who see where HATE FITS IN and why WE NEED THE HATE WAVE TO CONTINUE .",14279826_1,576945,1380,0,hate
Hi i have not been on here in ages .,14279851_1,605466,1380,0,noHate
"No I do n't support Nordic Superiority , but I have no problem with Nordic people who want a pure Nordic race to exist .",14280000_1,586741,1380,0,noHate
"if they have the same help here in Quebec , i would like too say congratulation pitbull-A.G. and i hope you have lot of new white resident in your city",14292472_1,591389,1380,0,noHate
Why would they let blacks live ?,14296090_2,573600,1380,0,hate
"88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?",14297717_1,601519,1380,0,noHate
Black and Asian immigrants who are coming in and those who were borne here and their breading patterns are the threat to our gene pool and not other white Europeans such as polish people .,14297733_2,605744,1380,0,hate
This is my next read .,14298778_1,579203,1380,0,noHate
"Sadly, I think the government would step in if we tried to stop the lesser races from moving into our land .",14299060_1,605779,1380,0,hate
This is my next read .,14299729_1,579203,1380,0,noHate
Absolutely.,14300005_1,577948,1380,0,noHate
Was n't Bill Clinton the first `` black '' president ?,14300745_3,577166,1380,0,noHate
TY!,14300849_1,572095,1380,0,noHate
BTW .. update coming soon with info on my drive back to Florida .,14300849_2,572095,1380,0,noHate
"When the non-whites come we should stand together and send em packing , like they do to us .",14300900_3,579227,1380,0,hate
"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",14302429_2,576731,1380,0,noHate
Teach our men to be men again and defend our countries and women folk against the non white .,14406890_3,575011,1375,0,hate
"Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .",14407209_1,572212,1375,0,hate
White town saved by the magic negroes of Afreakkaland .,14409149_2,580348,1375,0,hate
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,14411178_1,575787,1375,0,hate
Hopefully they will leave YT alone and just deal with the Nigerians when they start chimping out in the streets .,14411270_3,579088,1375,0,hate
"I just refer to them as primates as through THEIR evolution process they are just a little bit higher on the evolutionary chain which makes them all the more dangerous to whites , than any of their animalistic cousins .",14412365_1,573454,1375,1,hate
Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .,14412527_1,588128,1375,0,noHate
But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !,14412527_2,588128,1375,0,noHate
I'm not sure what sort of information you 're seeking but I recently found a number of Blacks who have been convicted for knowingly transmitting HIV/AIDS : Kouassi Adaye http://news.bbc.co.uk/2/hi/uk_news/e...de/3389735.stmJohnsonAzigahttp://en.wikipedia.org/wiki/Johnson_AzigaStanislasKanengele-Yondohttp://en.wikipedia.org/wiki/Stanislas_Kanengele-YondjoTrevisSmithhttp://en.wikipedia.org/wiki/Trevis_SmithAdrienSylverNduwayohttp://www.thenownews.com/issues06/0...031206nn2.htmlWillieAtkinshttp://www.dallasnews.com/sharedcont....32a4d9fd.htmlNushawnWilliamshttp://en.wikipedia.org/wiki/Nushawn_WilliamsSimonMolhttp://en.wikipedia.org/wiki/Simon_MolEversonBandahttp://www.dailymail.co.uk/pages/liv...=5&expand=truePeterMwaihttp://www.crime.co.nz/c-files.asp?ID=36WilliamKaranjahttp://www.amren.com/mtnews/archives...n_rapist_j.phpLinkoyMuhurihttp://news.bbc.co.uk/2/hi/uk_news/e...on/3256352.stmMohammedDicahttp://news.bbc.co.uk/2/hi/uk_news/e...on/3190626.stmFestonKonzanihttp://news.bbc.co.uk/2/hi/uk_news/e...es/4267433.stmGabrielVengesaihttp://www.dailymail.co.uk/pages/liv ... n _ page _ id = 1770,14413572_1,573982,1375,0,hate
"You do not have to wait for this law to pass since already you would be expelled from your school for doing the above under some sort of hostile school environment clause , as you would at most places of work .",14413853_1,580988,1375,0,noHate
http://www.abc25.com/Global/story.asp ? S = 5352185 Non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !,14414465_3,573600,1375,0,hate
And some people say that the Klan is n't doing anything today to make a difference .,14414529_1,573536,1375,0,noHate
Maybe God was punishing them for their interracial marriage .,14417461_3,573188,1375,0,hate
The Jewish race is without any doubt the greatest threat to the survival of the White race .,14419990_1,572711,1375,0,hate
I've followed Mr. Kievsky 's adventures through VNN for the last couple years .,14422121_1,573693,1375,0,noHate
I just wanted to say hello to The Jew is Evil .,14424198_1,573740,1375,0,hate
"The kikes probably put the Leftist up to it , to make it seem like they do n't have total control of everyone .",14439584_1,605459,1375,0,hate
"These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .",14650949_2,574041,1371,0,hate
"This is where their `` I 'm a bad ass , I can do whatever I want '' attitute comes from .",14651924_4,572170,1371,0,noHate
"Indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......",14652674_1,572337,1371,0,hate
Both Asians and whites are composed and calm and blacks seem to have no self control .,14658274_2,604689,1371,0,hate
"About the Chinese , those who remain in their own country are good , those who become illegal immigrants in white nations are bad .",14664974_2,614322,1371,0,hate
Why not just kick out all those Africans ?,14665878_2,572057,1371,0,hate
Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .,14667444_1,575082,1371,0,hate
"Exactly, they want us to lay down and die .",14668596_1,579280,1371,2,hate
"By their words and deeds , they declare themselves to be staunchly in favor of the genocide of our people .",14668596_2,579280,1371,2,hate
Then we can all live in a global utopia with the Jew running the show - cant wait Nothing short of a brain transplant is going to raise a Negroes IQ .,14669086_3,572460,1371,0,hate
A pile of burned offerings .,14669137_3,572231,1371,3,noHate
"oddly i would find it worst if she here black , since Negroes are the most inferior and scum bag humanoid race in our planet .",14669767_1,575660,1371,0,hate
"Good luck with your bugchasing , homo . . .",14669890_3,572638,1371,3,hate
Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .,14670190_1,575708,1371,0,hate
"Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind .",14670222_1,614078,1371,0,hate
"In all likelyhood , it 's jews painting the road of skank for her to follow .",14672042_2,575713,1371,6,hate
"But millions can believe a lie for centuries upon centuries , especially when you make investigating the story a crime .",14672488_3,576425,1371,0,noHate
"That type of negroes call your kind of brothas , Uncle Tom .",14672820_1,576320,1371,1,noHate
We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,14672822_1,614497,1371,0,noHate
The only good thing about Indians is their married women are so loose that prostitution fails in Indian areas .,14672861_2,572043,1371,0,hate
Stop showing off South Asian functional illiteracy .,14672953_2,578919,1371,3,hate
"Miami,( I do n't know how Don can stand living down there ) Hispanic - 279,456 ( 70.0 % ) Black alone - 64,993 ( 16.3 % ) White alone - 47,622 ( 11.9 % ) Asian alone - 3,649 ( 0.9 % ) Two or more races - 2,642 ( 0.7 % ) Other race alone - 676 ( 0.2 % ) American Indian alone - 361 ( 0.09 % ) Native Hawaiian and Other Pacific Islander alone - 58 ( 0.01 % ) Read more : Miami , Florida ( FL ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news , sex offenders",14673237_1,574041,1371,0,hate
The majority of them are as stupid as real Negroes .,14673299_1,579196,1371,0,hate
"I do not think anyone looks up to white Negroes , just the black ones and then they become wiggers .",14673299_2,579196,1371,0,hate
We just do n't like what we see .,14673520_2,576425,1371,0,noHate
I tried to sign up there once & they refused to activate my account .,14673538_1,572058,1371,0,noHate
Negroids could n't put together a bake sale properly much less a work force .,14673601_4,575678,1371,0,hate
The Black race is yet to invent any kind of civilization .,14674224_1,577613,1371,0,hate
What does any of that have to do with racial preservation and the resistance to the deliberate and calculated extermination of the White race and the destruction of western civilization which 99 % of the members of this site are concerned with ?,14675522_1,573598,1371,0,noHate
They almost always choose to identify with blacks more than whites .,14675562_1,577118,1371,3,noHate
"The White race is best because when the Creator made Whites , He made them better than He made the other races .",14675958_1,575768,1371,0,hate
"Africans are tall , thin and lanky and pretty ugly beasts . ... and I 'm just being kind .",14677304_2,578717,1371,0,hate
To me it means that Jewish supremacists will never again allow Whites to have a say .,14677667_1,572070,1371,0,hate
The above poster is correct when we stop supporting then they 're in terrible danger .,14678228_2,580521,1371,0,noHate
In the eyes of the Jew and the libtard there is a race problem and the problem is us !,14678670_1,572285,1371,0,hate
I cannot imagine how revolting it must be - the PC dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,30382967_2,578432,1348,0,noHate
"Thank you for posting this ! this disgusting lie will hopefully one day be addressed and corrected , at that point I would hope the world will see the Jews for what they really are .",30384063_1,574720,1354,1,hate
"As a nation , we are in desperate need for an immigration time out and a zero tolerance policy for those here illegally .",30395814_1,734606,1348,0,hate
"I am not going to be beat down by a dyke , fag , or coon .",30398316_2,734674,1359,0,hate
I can give you her Skype and she will answer all your questions .,30399453_2,574666,1362,0,noHate
Nearly everything if not all acts that the liberals carry out damage this nation and our people .,30404456_1,577669,1388,0,hate
Ya got a virgin shooter .,30407607_2,573365,1359,0,noHate
"Ten to one they have a great father , too .",30412328_2,575485,1348,0,noHate
It 's where I discovered so many great people who are fighting for our cause .,30413507_2,577073,1354,0,noHate
I 've taught her to question everything that they teach her .,30415927_2,572600,1362,0,noHate
"Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters .",30416132_3,582193,1362,0,noHate
Thanks for coming,30420969_2,574600,1388,0,noHate
"The people running SA into the ground , want to wipe them all out .",30421625_2,736708,1396,0,noHate
"Sometimes I wonder if it is Because Whites are so much smarter that they find it harder to run together , as opposed to , independently .",30422907_1,602986,1354,3,hate
"Check out this youtube channel i found , i agree with most of what he says Diversity DESTROYS Social Cohesion in the West - YouTube",30428427_1,734569,1348,0,hate
"Saul Kassin : `` False confessions '' https : //www.youtube.com/watch ? v = JDRRwFfJKkw The Vera Institute of Justice 's Neil A. Weiner Research Department Speaker Series presents Saul Kassin , Distinguished Professor of Psychology at John Jay College of Criminal Justice .",30429569_1,576284,1354,0,noHate
It 's just the way they are .,30439769_3,573224,1362,0,hate
You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,30447339_1,573068,1362,0,noHate
I 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !,30451947_2,574600,1388,0,noHate
I considered it being `` ethnically cleansed '' from my childhood home,30457422_2,572269,1388,0,hate
Neither of the Diaz brothers are very bright but they generally come to fight .,30461427_1,575855,1359,0,noHate
I live in a suburban area with an old spring fed lake that always has water in it .,30461434_1,737524,1359,0,noHate
Nothing happened except I got an 88 % on the paper .,30462337_5,574434,1362,0,noHate
"Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...",30466458_1,576233,1388,0,hate
"I am sure California is full of sick self hating whites , who think that for the good of all the black brown and yellow peoples of the world , whites need to commit racial suicide and disappear from their face of the earth for their sake and wo n't that be just dandy !",30466478_1,735180,1388,0,hate
"I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .",30466673_1,575397,1388,0,hate
All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .,30471791_2,737739,1388,6,hate
"And theres a good chance these children will end up race mixing back into the white gene pool , mongrelizing our race .",30471847_1,735180,1388,0,hate
"Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it 's an appropriate word after all .",30474323_6,581520,1354,0,hate
"We need to deport all nonwhites immediately , that or stop letting more in and sterilize the ones here , that will fix the problem .",30480938_1,735180,1388,0,hate
If Canada was small the nonwhites would be everywhere but so many whites live rurally or in small towns so they do n't see the racial disaster unfolding on Canada .,30481053_2,735180,1388,0,hate
I've got two knife blocks on the counter .,30483980_1,578125,1359,0,noHate
"At the resturant , the Pres. of Hamms orders a Hamms , the Pres. of Schlitz orders a Schlitz , the Pres. of Budweiser orders a Bud , and the Pres. of Guiness orders a cup of tea .",30488474_2,572538,1348,0,noHate
The school did not cause my much trouble because it was elementary school .,30491877_2,574438,1362,0,noHate
We say here that if we want to be lied to just watch the news !,30496866_1,572043,1388,0,noHate
I went outside and the niglet 's mom told me my daughter had hit her first .,30500254_12,575946,1362,0,hate
The Neolithic farmers who migrated into Europe originated in Anatolia .,30505306_3,579964,1354,0,noHate
Explain how liberals are liars and anti-White and tell her about crime statistics .,30507532_2,572226,1362,0,hate
Maybe you 'll find it useful .,30507538_3,575512,1362,0,noHate
"Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.",30507560_1,575970,1362,0,noHate
Maybe you should look there or just move here to miss. Or more specifically Tupelo .,30507680_2,603922,1362,0,noHate
"All we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here",30507680_3,603922,1362,0,hate
My father was born in Germany My mother 's parent 's moved from Ireland .,30512712_1,576933,1348,0,noHate
Lying Marxists !,30534328_2,576359,1354,0,hate
Lay her off and cart her back to India where she can poop in the Ganges river next to her dead grand parents .,30537231_2,573598,1362,1,hate
It offers certificates of completion for many courses .,30537263_3,580921,1362,0,noHate
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,30541083_2,577669,1388,0,noHate
The only thing that they care about is welfare and mooching of all the rest of us .,30541960_3,738851,1348,0,hate
I really do hate rap music .,30542142_1,734937,1348,0,noHate
More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .,30542142_2,734937,1348,0,noHate
"And hey , we have not talked about women 's mitochondriat at all ?",30542596_8,734656,1354,0,noHate
When they sent n iggers to space the space ships started blowing up .,30546860_1,734911,1348,0,hate
Everything is machined to well today mlst stuff is plug and play .,30548876_2,578499,1359,0,noHate
"Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .",30555057_2,577081,1359,0,noHate
"We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar .",30558274_1,734712,1348,0,noHate
Listening now .,30558364_1,735340,1348,0,noHate
"Seriously Guys , It 's An Indian Symbol For Good Fortune - People Of Walmart : People Of Walmart",30558444_2,572064,1348,0,noHate
No need to allow FACTS to get in the way of a good White guilt message ! ... and the jew laughs loudly !,30559248_1,572134,1354,0,hate
"Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......",30560666_1,572146,1359,0,noHate
I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .,30561738_1,572144,1362,0,hate
What makes it suck are the Jews that run it and the Blacks that play in it .,30565018_2,572842,1348,0,hate
"I enjoyed playing the game when I was a kid , but I never enjoyed watching it on TV .",30565021_2,572726,1348,0,noHate
Please let me know if there is anything I can do .,30566608_2,588068,1362,0,noHate
"An even smaller pellet is probably ideal , #4 Buck , perhaps .",30571520_5,574214,1359,0,noHate
I was just debating with myself whether I should go to bed or have one last beer ...,30575857_1,575316,1348,0,noHate
"Notice the video title , whenever there is a fight between a white and non white , the white is always the racist",30582548_1,572460,1359,0,noHate
I see pro and cons of both .,30582556_2,572149,1359,0,noHate
"Next time you see someone with their pants falling down , just help them !",30586792_1,739402,1348,0,noHate
White speech is Hate ....,30593138_3,575835,1359,0,noHate
I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .,30594322_1,577718,1362,0,noHate
Like I said before I 'd bet 90 % + have Liberal parents .,30597294_1,575789,1348,0,hate
"Border fence , what border fence ?",30598336_1,575642,1359,0,noHate
I've been following the events in Ukraine and have noticed some troops using the SKS .,30603467_1,572149,1359,0,noHate
He got what he deserved .,30603583_3,578431,1359,0,hate
"Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''",30607361_1,581584,1348,0,hate
some times Whites are forced to live around a lot of blacks .,30608370_1,572794,1359,0,hate
I live in AR .,30614050_1,572282,1362,0,noHate
I going to get homeschooled tired of looney lefty teachers and the negroes,30614050_4,572282,1362,0,hate
"I 've seen shots with a .45 , where people walked around angry .",30622773_2,572622,1359,0,noHate
I've often pointed out that negroes are more stupid than I can even imagine if they actually think they 're gonna win any race war .,30622793_1,572134,1359,0,hate
"This guy seems to get it but otherwise : Sorry jigs , you 're on your own",30622793_6,572134,1359,0,hate
"I'm more of a grappler than a striker , I would lunge out with a windpipe grab and bring them down to the floor .... my record for KO' ing someone with a choke is currently 3 secs",30622804_1,576641,1359,0,noHate
"Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along .",30622912_4,580712,1359,0,hate
"Those boys will use the plastic whisks as swords , and the girls ' lego creations will consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .",30623598_1,603921,1362,0,hate
The idea that homeschooled kids do n't get socialized is ludicrous .,30623715_1,576784,1362,0,noHate
2 .,30623760_3,578272,1362,0,noHate
When I watch things like this I pray God will have vengeance on these sub humans even if they have asked for forgiveness .,30630731_5,575161,1354,1,hate
"Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com",30644184_4,572066,1346,0,hate
Little kids all decked out in their costumes .,30644511_3,585121,1348,0,noHate
It 's a pretty powerful documentary that blew me away .,30644911_2,585114,1354,0,noHate
But it does have a feminine sound .,30645977_3,575696,1362,0,noHate
"Hi Im tv free do n't have kids yet reading mending , sewing , menting board games radio study extra curricula actives Good on you for planning a FREE jewv existence",30651277_1,610231,1362,0,hate
These ' niggas ' .,30654947_1,578687,1359,0,hate
"There are only eight people living within a mile of my house , and none closer than a quarter-mile .",30663322_3,578085,1348,0,noHate
It's weird most Indians dot and to an extent feather that I deal with hate blacks more than they do whites and find blacks to be lazy and worthless .,30670140_1,572333,1362,0,hate
"Dude stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",30670272_1,575127,1362,2,hate
"Oh, I forgot to say where I lived .",30673323_1,579317,1348,0,noHate
"They laugh at whites who obey the law , bother to get married , women who are chaste .",30677075_2,575083,1347,0,hate
That 's to assume the gay ones are n't abusive .,30679925_3,580921,1362,0,hate
"the kind of perversion that leads to homosexuality also leads to pedophilia. why take the risk , and even if the homosexuals turned out not to be pedophiles why would anyone want a child to live with two perverts .",30679934_1,606437,1362,0,hate
Hell to have a teacher like this .,30680055_3,603683,1362,5,hate
"This is the argument homosexuals use to justify their behavior , that because there are no `` red letters '' about it , then homosexuality is not a bad thing .",30682994_1,574052,1348,1,hate
No .,30691126_10,588910,1362,0,noHate
The students should be able to express themselves .,30691126_8,588910,1362,0,noHate
Americans and Irish understand each other better than Spaniards and the beaners .. the US and Ireland are the 1st world so they are educated unlike the beaners .,30691153_1,580478,1362,0,hate
They have properly learnt their Zionist lesson ...,30698757_2,576284,1354,0,noHate
I remember when I was at my college during the Holidays ... every single holiday would be mentioned loud and clear except for Christmas ... especially kwanzaa .,30704829_1,607836,1362,0,noHate
great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .,30722472_1,572895,1354,0,noHate
Has anyone claiming this method been able to make even one block like that with wedges water and copper tools ?,30727148_1,572895,1354,0,noHate
They will eventually kill off the whites and go back to the jungle ways .,30729164_2,574091,1362,2,hate
Wasn't there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing exponentially ?,30741799_1,625728,1354,1,hate
Apparently young kids pick languages up very quickly .,30747632_2,572191,1362,0,noHate
you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .,30754294_1,575879,1354,0,hate
"why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!",30758569_1,584200,1347,0,hate
"I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .",30761981_1,581586,1347,0,noHate
I take it you are a little person then .,30762994_1,572289,1354,0,noHate
"Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture",30771611_2,572847,1354,2,hate
"I'm too lazy to reread , did he say ' Teacher `` or '' Teacher 's asst . "" ?",30773912_1,575891,1362,0,noHate
I 'm sure I would have done great in public school if the Mexican gang members stopped kicking my * * * long enough for me to get my homework done ...,30777604_2,575950,1362,0,hate
"God 's own divine intervention , aided by Jewish money swindled from the goyim .",30837533_2,572087,1346,0,hate
Had a run in with a JAP tonight .,30954921_1,572067,1346,0,noHate
I seriously hope she dies in a fire one day .,30954921_2,572067,1346,0,hate
Just watch them at North America and they like all black sport players and their `` slang '' .,31402537_3,572176,1346,0,hate
"And all those holes below 40,000 feet are filled with oil instead of water .",31442389_3,572414,1346,0,noHate
"Agreed! rep will have to wait though .. Cheap money , massive bailouts of crony banksters , manipulated employment figures , etc , etc , ..",31454467_1,574041,1346,2,noHate
I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .,31694224_1,616898,1363,1,hate
"www.sjca.edu St. John 's College , Santa Fe , N.M.",31711132_11,586614,1363,0,noHate
"agreed, there is no reason to make genocide of other races as long as they are in another country and have nothing to do with our affairs !",31711324_1,589349,1363,0,hate
You are joining a unit that is famous for its great spirit and effectiveness at awakening our kinsmen .,31716587_2,573776,1363,0,noHate
Enjoy your classroom .,31719001_3,586916,1363,0,noHate
you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down,31721294_1,749235,1363,1,noHate
God forbid anyone should promote straight racially loyal hetrosexuality Diablo,31722565_2,577462,1363,0,hate
"First off they probably wont do anything , second off dont start anything .",31728523_2,599324,1363,0,noHate
- = Wulfi = -,31730740_2,626659,1363,0,noHate
Sometimes I do watch shows about WWII on the History channel but other than that I never watch it .,31732972_2,599694,1363,0,noHate
LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man,31744038_1,586887,1363,0,hate
They probably stole a bunch of stuff .,31744146_1,599498,1363,7,hate
it is better with a shaved head.A friend of mine was beaten really bad a year ago because they could have pulled him by his hair .,31748629_1,586659,1363,0,noHate
damn! at least that sounds more plausable than a stupid sea. maybe look on ebay ??? are u sure there is none left ???,31749725_1,573589,1363,0,noHate
"Its simple , they want to create white guilt , .",31757290_2,574608,1363,0,hate
"Welcome to Stormfront , the largest White Nationalist community on the web .",31757382_3,572475,1363,0,noHate
I know how you feel BreakTheSilence luckily this is your last year in school and it is almost over otherwise I would say you should look into independent study where you do not have to put up with all the filth that is in the public education system .,31759324_1,573679,1363,0,hate
"I am going to try and update my site soon , I did however add a chat room .",31768281_1,601074,1363,0,noHate
I've told my friends and all of them agree with me ( some only partially ) .,31771330_1,599957,1363,0,noHate
It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack,31783500_2,599830,1363,0,hate
You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .,31783609_1,590030,1363,0,noHate
American Media appears to have a blackout on these developments .,31944563_2,577338,1345,0,noHate
And now this clip suggests they were suffering by having to live among heartless and barbarian Whites .,32923728_3,575163,1345,0,hate
Apparently the Jews ca n't take it when the truth is spoken about them .,33045538_3,580141,1347,0,hate
Whether or not one chooses to eat meat is a very personal decision .,33463853_1,575709,1347,0,noHate
the money he is giving away to refugees and the third world is money Canada does not even have !,33661913_1,735154,1388,0,noHate
Now I get it !,33677053_2,572266,1388,0,noHate
